,path,class
1,../../purrlab/breast/benign (418).png,benign
2,../../purrlab/breast/benign (416).png,benign
4,../../purrlab/breast/benign (435).png,benign
7,../../purrlab/breast/malignant (159).png,malignant
19,../../purrlab/breast/benign (221).png,benign
21,../../purrlab/breast/malignant (85).png,malignant
22,../../purrlab/breast/benign (417).png,benign
26,../../purrlab/breast/normal (127).png,benign
28,../../purrlab/breast/benign (1).png,benign
29,../../purrlab/breast/benign (394).png,benign
34,../../purrlab/breast/malignant (143).png,malignant
39,../../purrlab/breast/malignant (59).png,malignant
45,../../purrlab/breast/benign (278).png,benign
47,../../purrlab/breast/benign (377).png,benign
48,../../purrlab/breast/malignant (154).png,malignant
50,../../purrlab/breast/benign (156).png,benign
56,../../purrlab/breast/benign (226).png,benign
66,../../purrlab/breast/benign (409).png,benign
81,../../purrlab/breast/benign (372).png,benign
82,../../purrlab/breast/normal (57).png,benign
83,../../purrlab/breast/malignant (8).png,malignant
92,../../purrlab/breast/benign (56).png,benign
93,../../purrlab/breast/benign (130).png,benign
96,../../purrlab/breast/benign (70).png,benign
103,../../purrlab/breast/normal (25).png,benign
104,../../purrlab/breast/benign (366).png,benign
108,../../purrlab/breast/benign (367).png,benign
113,../../purrlab/breast/malignant (15).png,malignant
122,../../purrlab/breast/malignant (66).png,malignant
125,../../purrlab/breast/benign (327).png,benign
132,../../purrlab/breast/normal (53).png,benign
144,../../purrlab/breast/malignant (175).png,malignant
145,../../purrlab/breast/benign (131).png,benign
153,../../purrlab/breast/benign (269).png,benign
154,../../purrlab/breast/benign (240).png,benign
156,../../purrlab/breast/benign (287).png,benign
163,../../purrlab/breast/benign (138).png,benign
164,../../purrlab/breast/benign (359).png,benign
199,../../purrlab/breast/malignant (38).png,malignant
204,../../purrlab/breast/normal (102).png,benign
215,../../purrlab/breast/benign (422).png,benign
218,../../purrlab/breast/normal (50).png,benign
222,../../purrlab/breast/benign (52).png,benign
234,../../purrlab/breast/malignant (91).png,malignant
241,../../purrlab/breast/malignant (128).png,malignant
242,../../purrlab/breast/benign (113).png,benign
247,../../purrlab/breast/benign (291).png,benign
250,../../purrlab/breast/benign (289).png,benign
256,../../purrlab/breast/normal (80).png,benign
262,../../purrlab/breast/normal (6).png,benign
266,../../purrlab/breast/malignant (34).png,malignant
267,../../purrlab/breast/malignant (204).png,malignant
268,../../purrlab/breast/benign (256).png,benign
271,../../purrlab/breast/benign (358).png,benign
272,../../purrlab/breast/benign (147).png,benign
275,../../purrlab/breast/normal (97).png,benign
279,../../purrlab/breast/benign (421).png,benign
288,../../purrlab/breast/benign (111).png,benign
295,../../purrlab/breast/benign (82).png,benign
300,../../purrlab/breast/normal (125).png,benign
301,../../purrlab/breast/malignant (75).png,malignant
302,../../purrlab/breast/malignant (95).png,malignant
304,../../purrlab/breast/malignant (157).png,malignant
315,../../purrlab/breast/benign (328).png,benign
320,../../purrlab/breast/malignant (200).png,malignant
328,../../purrlab/breast/malignant (209).png,malignant
329,../../purrlab/breast/benign (124).png,benign
331,../../purrlab/breast/malignant (12).png,malignant
336,../../purrlab/breast/malignant (88).png,malignant
338,../../purrlab/breast/benign (172).png,benign
340,../../purrlab/breast/malignant (126).png,malignant
343,../../purrlab/breast/benign (348).png,benign
353,../../purrlab/breast/benign (190).png,benign
365,../../purrlab/breast/benign (158).png,benign
368,../../purrlab/breast/benign (10).png,benign
374,../../purrlab/breast/normal (101).png,benign
382,../../purrlab/breast/malignant (87).png,malignant
389,../../purrlab/breast/normal (69).png,benign
390,../../purrlab/breast/benign (335).png,benign
398,../../purrlab/breast/benign (100).png,benign
404,../../purrlab/breast/normal (96).png,benign
408,../../purrlab/breast/malignant (62).png,malignant
419,../../purrlab/breast/benign (341).png,benign
424,../../purrlab/breast/normal (15).png,benign
426,../../purrlab/breast/benign (392).png,benign
428,../../purrlab/breast/benign (299).png,benign
440,../../purrlab/breast/malignant (181).png,malignant
442,../../purrlab/breast/benign (314).png,benign
445,../../purrlab/breast/malignant (160).png,malignant
455,../../purrlab/breast/benign (309).png,benign
456,../../purrlab/breast/malignant (111).png,malignant
465,../../purrlab/breast/normal (110).png,benign
477,../../purrlab/breast/benign (106).png,benign
481,../../purrlab/breast/benign (429).png,benign
482,../../purrlab/breast/malignant (39).png,malignant
492,../../purrlab/breast/benign (397).png,benign
496,../../purrlab/breast/benign (12).png,benign
498,../../purrlab/breast/malignant (132).png,malignant
502,../../purrlab/breast/benign (174).png,benign
503,../../purrlab/breast/normal (103).png,benign
509,../../purrlab/breast/benign (319).png,benign
510,../../purrlab/breast/benign (137).png,benign
513,../../purrlab/breast/normal (24).png,benign
514,../../purrlab/breast/benign (118).png,benign
519,../../purrlab/breast/malignant (52).png,malignant
521,../../purrlab/breast/benign (214).png,benign
534,../../purrlab/breast/benign (329).png,benign
541,../../purrlab/breast/malignant (158).png,malignant
544,../../purrlab/breast/benign (244).png,benign
546,../../purrlab/breast/normal (130).png,benign
558,../../purrlab/breast/benign (164).png,benign
567,../../purrlab/breast/benign (258).png,benign
570,../../purrlab/breast/malignant (53).png,malignant
571,../../purrlab/breast/normal (31).png,benign
577,../../purrlab/breast/benign (351).png,benign
580,../../purrlab/breast/benign (423).png,benign
582,../../purrlab/breast/normal (76).png,benign
583,../../purrlab/breast/malignant (177).png,malignant
592,../../purrlab/breast/malignant (72).png,malignant
595,../../purrlab/breast/normal (46).png,benign
604,../../purrlab/breast/benign (364).png,benign
611,../../purrlab/breast/benign (201).png,benign
615,../../purrlab/breast/benign (66).png,benign
620,../../purrlab/breast/benign (171).png,benign
624,../../purrlab/breast/malignant (60).png,malignant
627,../../purrlab/breast/benign (227).png,benign
628,../../purrlab/breast/benign (99).png,benign
631,../../purrlab/breast/malignant (69).png,malignant
