,path,class
7,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024313.jpg,MEL
8,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024314.jpg,NV
16,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024322.jpg,NV
17,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024323.jpg,MEL
28,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024334.jpg,NV
46,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024352.jpg,NV
47,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024353.jpg,NV
56,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024362.jpg,NV
59,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024365.jpg,NV
60,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024366.jpg,NV
70,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024376.jpg,NV
71,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024377.jpg,NV
78,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024384.jpg,NV
79,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024385.jpg,NV
85,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024391.jpg,NV
87,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024393.jpg,NV
90,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024396.jpg,DF
92,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024398.jpg,NV
108,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024414.jpg,NV
119,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024425.jpg,NV
127,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024433.jpg,NV
132,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024438.jpg,NV
139,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024445.jpg,BKL
157,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024463.jpg,AKIEC
167,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024473.jpg,NV
179,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024485.jpg,NV
190,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024496.jpg,MEL
195,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024501.jpg,NV
198,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024504.jpg,BCC
200,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024506.jpg,NV
203,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024509.jpg,NV
210,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024516.jpg,MEL
225,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024531.jpg,NV
227,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024533.jpg,NV
233,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024539.jpg,AKIEC
234,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024540.jpg,NV
238,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024544.jpg,NV
241,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024547.jpg,BKL
243,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024549.jpg,NV
244,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024550.jpg,BCC
250,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024556.jpg,NV
259,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024565.jpg,NV
266,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024572.jpg,BCC
268,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024574.jpg,NV
271,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024577.jpg,NV
282,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024588.jpg,NV
286,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024592.jpg,BKL
291,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024597.jpg,NV
293,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024599.jpg,NV
296,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024602.jpg,BKL
307,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024613.jpg,NV
