,path,class
0,../../purrlab/kimia-path_960/A1.tif,A
14,../../purrlab/kimia-path_960/A22.tif,A
16,../../purrlab/kimia-path_960/A24.tif,A
17,../../purrlab/kimia-path_960/A25.tif,A
19,../../purrlab/kimia-path_960/A27.tif,A
31,../../purrlab/kimia-path_960/A38.tif,A
32,../../purrlab/kimia-path_960/A39.tif,A
33,../../purrlab/kimia-path_960/A4.tif,A
35,../../purrlab/kimia-path_960/A41.tif,A
43,../../purrlab/kimia-path_960/A5.tif,A
58,../../purrlab/kimia-path_960/B19.tif,B
60,../../purrlab/kimia-path_960/B20.tif,B
61,../../purrlab/kimia-path_960/B21.tif,B
63,../../purrlab/kimia-path_960/B23.tif,B
64,../../purrlab/kimia-path_960/B24.tif,B
70,../../purrlab/kimia-path_960/B3.tif,B
85,../../purrlab/kimia-path_960/B43.tif,B
86,../../purrlab/kimia-path_960/B44.tif,B
88,../../purrlab/kimia-path_960/B46.tif,B
102,../../purrlab/kimia-path_960/C15.tif,C
106,../../purrlab/kimia-path_960/C19.tif,C
110,../../purrlab/kimia-path_960/C22.tif,C
116,../../purrlab/kimia-path_960/C28.tif,C
122,../../purrlab/kimia-path_960/C33.tif,C
123,../../purrlab/kimia-path_960/C34.tif,C
124,../../purrlab/kimia-path_960/C35.tif,C
128,../../purrlab/kimia-path_960/C39.tif,C
140,../../purrlab/kimia-path_960/C6.tif,C
143,../../purrlab/kimia-path_960/C9.tif,C
153,../../purrlab/kimia-path_960/D18.tif,D
155,../../purrlab/kimia-path_960/D2.tif,D
162,../../purrlab/kimia-path_960/D26.tif,D
170,../../purrlab/kimia-path_960/D33.tif,D
175,../../purrlab/kimia-path_960/D38.tif,D
179,../../purrlab/kimia-path_960/D41.tif,D
180,../../purrlab/kimia-path_960/D42.tif,D
183,../../purrlab/kimia-path_960/D45.tif,D
187,../../purrlab/kimia-path_960/D5.tif,D
202,../../purrlab/kimia-path_960/E19.tif,E
206,../../purrlab/kimia-path_960/E22.tif,E
213,../../purrlab/kimia-path_960/E29.tif,E
218,../../purrlab/kimia-path_960/E33.tif,E
219,../../purrlab/kimia-path_960/E34.tif,E
220,../../purrlab/kimia-path_960/E35.tif,E
221,../../purrlab/kimia-path_960/E36.tif,E
230,../../purrlab/kimia-path_960/E44.tif,E
233,../../purrlab/kimia-path_960/E47.tif,E
237,../../purrlab/kimia-path_960/E7.tif,E
241,../../purrlab/kimia-path_960/F10.tif,F
242,../../purrlab/kimia-path_960/F11.tif,F
243,../../purrlab/kimia-path_960/F12.tif,F
247,../../purrlab/kimia-path_960/F16.tif,F
254,../../purrlab/kimia-path_960/F22.tif,F
259,../../purrlab/kimia-path_960/F27.tif,F
270,../../purrlab/kimia-path_960/F37.tif,F
274,../../purrlab/kimia-path_960/F40.tif,F
275,../../purrlab/kimia-path_960/F41.tif,F
287,../../purrlab/kimia-path_960/F9.tif,F
289,../../purrlab/kimia-path_960/G10.tif,G
297,../../purrlab/kimia-path_960/G18.tif,G
